iter	RMSE
285	32.54558223
286	32.54557906
287	32.54566912
288	32.54753545
289	32.55314681
290	32.5490346
291	32.54439695
292	32.54214683
293	32.54268829
294	32.54303287
295	32.53848002
296	32.53851193
297	32.53826811
298	32.5376684
299	32.53257526
300	32.53259148
301	32.532626
302	32.52949455
303	32.52768662
304	32.52645826
305	32.52153479
306	32.52372383
307	32.52373043
308	32.52366048
309	32.52245889
310	32.52163841
311	32.52136434
312	32.5202946
313	32.5200888
314	32.51834048
315	32.52102738
316	32.52134444
317	32.51895812
318	32.51924386
319	32.51924429
320	32.51909306
321	32.51910629
322	32.51725089
323	32.52408693
324	32.52407825
325	32.52223282
326	32.52568255
327	32.52650305
328	32.52511172
329	32.52508357
330	32.52612549
331	32.52662045
332	32.52832329
333	32.52837406
334	32.53021755
335	32.53133508
336	32.53134899
337	32.53078761
338	32.53343465
339	32.53641307
340	32.53596224
341	32.53808642
342	32.53998068
343	32.54002608
344	32.54091063
345	32.54114082
346	32.5433506
347	32.54334919
348	32.54624334
349	32.54623328
350	32.55133845
351	32.54845772
352	32.54790318
353	32.5475609
354	32.54760553
355	32.54991236
356	32.54992688
357	32.54991847
358	32.5508803
359	32.54947772
360	32.54811183
361	32.54799223
362	32.54762949
363	32.54800053
364	32.54870576
365	32.54515273
366	32.54224608
367	32.54196302
368	32.5404761
369	32.54121739
370	32.53965998
371	32.53814991
372	32.53856254
